global_rank,portfolio,portfolio_rank,cohort_recommendation,company,company_url,segment,region,fit_score,named_contact,current_role,role_source_url,public_route,route_type,route_source_url,personalization_trigger,role_confidence,route_confidence,relationship_type,verified_date,send_status,notes
"11","A","11","A2_research__legacy_draft","Darkroom","https://www.darkroomagency.com/","AI-era growth marketing agency","US/UK","9","Darragh Rose","VP, Operations","https://www.darkroomagency.com/about","https://www.darkroomagency.com/contact","official_form","https://www.darkroomagency.com/contact","Darragh owns the operational infrastructure that supports global scale inside an AI-era agency model.","high","high","buyer","2026-08-10","draft_only","Existing draft retained but not in the current ten-account A1 recommendation."
"12","A","12","A2_research","Nonsensical","https://nonsensical.agency/","TikTok-first agency and studio","UK","9","Sam Gillies","Chief Content Officer and Co-Founder","https://nonsensical.agency/author/cristina/","hello@nonsensical.agency","official_team_email","https://nonsensical.agency/about-us/","Its in-house studio turns trends into live brand content in 24–48 hours across a 50-plus-person team.","high","high","buyer","2026-08-10","researched_only","Current role appears in a 2026 first-party masterclass page."
"13","A","13","A2_research","Buttermilk","https://www.buttermilk.com/","creator marketing agency","UK/US/Global","9","Jamie Ray","Co-Founder and CEO","https://www.buttermilk.com/about","https://www.buttermilk.com/contact","official_form","https://www.buttermilk.com/contact","Buttermilk reports 145-plus staff, eight locations, and a 270,000-creator network.","high","high","buyer","2026-08-10","researched_only","High creator-workflow density; form routing needs final check."
"14","A","14","A2_research","The Fifth","https://thefifthagency.com/","social and influencer agency","UK/US/Global","9","Hayley Harrison","Executive Assistant and Head of Business Operations","https://thefifthagency.com/about/","Rebecca.Thomas@thefifthagency.com","official_procurement_email","https://thefifthagency.com/procurement/","The agency combines global influencer work with a full-service visual production studio.","high","medium","buyer","2026-08-10","researched_only","Official pages were indexed recently but returned HTTP 500 in the 2026-08-10 live curl check; route must be reverified."
"15","A","15","A2_research","Kyra","https://www.kyra.com/","creator agency and campaign platform","Global","9","Devran Amaratunga Karaca","CEO and Co-Founder","https://www.kyra.com/about","https://www.kyra.com/sign-up","official_business_form","https://www.kyra.com/sign-up","Kyra describes 5,000 assets per month with AI-enabled briefs, approvals, and localisation.","high","high","partner","2026-08-10","researched_only","Potential platform overlap; use for partner or design-system learning, not a generic buyer pitch."
"16","A","16","A2_research","Movers+Shakers","https://moversshakers.co/","creative and social agency","US","9","Evan Horowitz","CEO and Co-Founder","https://moversshakers.co/the-playlist/pride-and-marketing","https://moversshakers.co/contact","official_form","https://moversshakers.co/contact","The agency runs culture-led social production and rapid platform-native creative programmes.","high","medium","buyer","2026-08-10","researched_only","Recheck the contact form's current commercial purpose before use."
"17","A","17","A2_research","Ubiquitous","https://www.ubiquitousinfluence.com/","creator marketing agency","US","9","Jess Flack","CEO and Co-Founder","https://www.ubiquitousinfluence.com/about","https://www.ubiquitousinfluence.com/contact","official_form","https://www.ubiquitousinfluence.com/contact","Ubiquitous reports more than 40,000 creator activations and programmes involving 100 creators.","high","medium","buyer","2026-08-10","researched_only","Strong scale signal; route needs final jurisdiction and purpose review."
"18","A","18","A2_research","HireInfluence","https://hireinfluence.com/","influencer marketing agency","US","8","Jason Pampell","Founder and CEO","https://hireinfluence.com/blog/youtube-influencer-marketing-agency-a-brand-guide/","https://hireinfluence.com/contact/","official_form","https://hireinfluence.com/contact/","Its white-label, hands-on campaign model coordinates creators, approvals, and delivery for brands and agencies.","high","high","buyer","2026-08-10","researched_only","Founder role is first-party; form is business-oriented."
"19","A","19","A2_research","The Shelf","https://www.theshelf.com/","influencer marketing agency","US","8","Hammad Siddiqui","VP, Operations","https://www.theshelf.com/about/","https://www.theshelf.com/","official_strategy_call","https://www.theshelf.com/","A 70-plus-person team names a VP of Operations across campaign delivery and internal systems.","high","high","buyer","2026-08-10","researched_only","Direct operations persona; use the published strategy-call route only after jurisdiction review."
"20","A","20","A2_research","Influencer.com","https://www.influencer.com/","creator marketing agency and platform","Global","8","Ben Jeffries","Co-Founder and CEO","https://www.influencer.com/ar/knowledge-hub/influencer-appoints-jenny-penich-as-global-chief-marketing-officer","https://www.influencer.com/contact","official_form","https://www.influencer.com/contact","The company is scaling an independent global creator agency with its own workflow platform.","high","medium","partner","2026-08-10","researched_only","Potential platform overlap; recheck role and route immediately before any approach."
"21","A","21","A3_research","Design Pickle","https://designpickle.com/","subscription creative services","Global","9","Rob Morris","SVP, Operations","https://designpickle.com/about/","https://designpickle.com/contact/","official_form","https://designpickle.com/contact/","Subscription creative delivery creates recurring request, revision, and fulfilment workflows.","high","medium","buyer","2026-08-10","researched_only","Prior support-only route was removed; promote only after the business form is confirmed."
"22","A","22","A3_research","Wpromote","https://www.wpromote.com/","performance marketing agency","US","9","Tom Hammel","Chief Product Officer","https://www.wpromote.com/about-us","sales@wpromote.com","official_sales_email","https://www.wpromote.com/contact/","A product leader sits across data, media, and creative workflows in a scaled performance agency.","high","high","buyer","2026-08-10","researched_only","Public sales route is not person-specific."
"23","A","23","A3_research","Kimp","https://www.kimp.io/","subscription design and video services","Global","8","Senthu Velnayagam","Founder","https://www.senthu.com/","hello@kimp.io","official_team_email","https://www.kimp.io/contact-us/","Kimp fulfils recurring design and video requests through a subscription production model.","medium","high","buyer","2026-08-10","researched_only","Reconfirm current operating title before drafting."
"24","A","24","A3_research","Awesomic","https://www.awesomic.com/","managed creative talent platform","Global","8","Stacy Pavlyshyna","CEO and Co-Founder","https://www.awesomic.com/about","https://www.awesomic.com/demo","demo_form","https://www.awesomic.com/demo","Awesomic coordinates recurring creative work through a managed talent and delivery platform.","medium","high","partner","2026-08-10","researched_only","Possible service and workflow overlap; partner framing may fit better than buyer framing."
"25","A","25","A3_research","NoGood","https://nogood.io/","growth marketing agency","US","8","Theano T. Dimitrakis","Director of Growth","https://nogood.io/about-us/","https://nogood.io/contact-us/","official_form","https://nogood.io/contact-us/","NoGood combines growth strategy, creative, and experimentation across client pods.","high","high","buyer","2026-08-10","researched_only","Role may not own creative operations; qualify ownership first."
"26","A","26","A3_research","Power Digital","https://powerdigitalmarketing.com/","technology-enabled growth agency","US","8","John Saunders","SVP, Innovation","https://powerdigitalmarketing.com/company/","https://powerdigitalmarketing.com/contact/","official_form","https://powerdigitalmarketing.com/contact/","A named innovation executive works across a technology-enabled agency and creative system.","medium","high","buyer","2026-08-10","researched_only","Reverify title due possible role drift."
"27","A","27","A3_research","NewGen","https://thenewgen.com/","social, creator, and gaming agency","UK/US","7","Mike Craddock","Co-Founder and CEO","https://thenewgen.com/about","https://thenewgen.com/contact","official_form","https://thenewgen.com/contact","NewGen is the current entity succeeding Kairos Group and runs creator, gaming, and social workflows.","medium","high","buyer","2026-08-10","researched_only","Current entity is normalized; recheck exact title before promotion."
"28","A","28","A3_research","Duck.Design","https://duck.design/","subscription design service","Global","7","Hanna Marozava","Chief Sales Officer","https://duck.design/about/","contact@duck.design","official_team_email","https://duck.design/call-page/","Recurring design and AI-design services create repeated request and review cycles.","medium","high","buyer","2026-08-10","researched_only","Role evidence is less direct; retain as A3 only."
"29","A","29","A3_research__legacy_draft","Brave Bison","https://bravebison.com/","media, marketing, and technology group","UK/Global","10","Matt Garbutt","Group Director of Product Innovation | Performance Creative","https://bravebison.com/about-us/","https://bravebison.com/contact/","official_form","https://bravebison.com/contact/","Matt's remit joins product innovation with performance creative as AI-enabled creative tools scale.","high","high","buyer","2026-08-10","draft_only","Existing draft retained, but scale and product overlap move it out of the current A1 recommendation."
"30","A","30","A3_research","Open Influence","https://openinfluence.com/","global influencer marketing agency","US/Global","7","Eric Dahan","CEO and Co-Founder","https://openinfluence.com/interview-with-influencer-marketing-expert-eric-dahan-ceo-of-open-influence/","https://openinfluence.com/contact/","official_form","https://openinfluence.com/contact/","The agency manages high-volume, end-to-end creator programmes across markets and platforms.","medium","high","buyer","2026-08-10","researched_only","Official role source is older; mandatory current-title recheck before any use."
"31","B","1","B_hold","ICP","https://www.icpnet.com/","marketing and creative operations consultancy","Global","9","Christopher Grakal","Global CEO","https://www.icpnet.com/about","https://www.icpnet.com/contact","official_form","https://www.icpnet.com/contact","ICP explicitly aligns people, process, technology, and governance across marketing and creative operations.","high","high","partner","2026-08-10","researched_only","Exact adjacent category; approach only for partnership or category learning."
"32","B","2","B_hold","APR (Advertising Production Resources)","https://www.aprco.com/","production optimisation consultancy","Global","9","Jillian Gibbs","Founder and Global CEO","https://www.aprco.com/about-us","info@aprco.com","official_team_email","https://aprco.com/contact-a-content-creation-advisor/","APR optimises global production and uses AI-enhanced ACERO across work in more than 60 countries.","high","high","partner","2026-08-10","researched_only","High overlap; protect confidential implementation detail."
"33","B","3","B_hold","HH Global","https://www.hhglobal.com/","global marketing execution and production","Global","9","Mark Tiedens","Chief Technology Officer","https://www.hhglobal.com/leadership/mark-tiedens-3/","https://www.hhglobal.com/contact/","official_form","https://www.hhglobal.com/contact/","The CTO leads operational and client technology across a marketing-execution network spanning 64 countries.","high","high","partner","2026-08-10","researched_only","Strong enterprise pain signal with higher procurement friction."
"34","B","4","B_hold","Prodigious","https://prodigious.fr/","global creative production","Global","9","Christopher Thiery","CEO","https://prodigious.fr/legal-notices","hello@prodigious.com","official_team_email","https://prodigious.fr/legal-notices","Prodigious operates global cross-format production inside Publicis Groupe.","high","high","partner","2026-08-10","researched_only","Official role and route share the legal-notice source."
"35","B","5","B_hold","Omnicom Production","https://www.omc.com/capabilities/capability-production/","connected content and production engine","Global","9","Sergio Lopez","Global Chief Executive Officer","https://www.omc.com/capabilities/capability-production/","newbusiness@omcinfo.com","official_new_business_email","https://www.omc.com/capabilities/capability-production/","Omnicom has consolidated Craft and other units into an AI-powered connected production engine for scaled and synthetic content.","high","high","competitor","2026-08-10","researched_only","Current normalized entity; Craft Worldwide is not treated as an independent company."
"36","B","6","B_hold","Tag Worldwide","https://www.tagworldwide.com/","global creative production","Global","9","James Niklasson","Global Creative Production Leader, Innovation Lab","https://www.tagworldwide.com/tech-and-ai","https://www.tagworldwide.com/contact","official_form","https://www.tagworldwide.com/contact","Tag connects global content production, AI, and a content-engine operating model.","high","high","competitor","2026-08-10","researched_only","Strong overlap and major procurement risk."
"37","B","7","B_hold","WPP Production","https://www.wpp.com/en/companies/wpp-production","global content production","Global","7","Richard Glasson","Chief Executive Officer, WPP Production","https://www.wpp.com/en/about/our-leadership/executive-committee/executive-committee-bios","newbusiness@wpp.com","official_new_business_email","https://www.wpp.com/en/contacts","WPP united Hogarth and network production into WPP Production in 2026 around AI-enabled, high-velocity content.","high","high","competitor","2026-08-10","researched_only","Current entity replacing Hogarth; not a normal cold-pilot buyer."
"38","B","8","B_hold","OLIVER AI Inside","https://oliverinside.ai/","in-house agency and AI operations","Global","8","Benjamin Joyce","Global Chief Transformation and Operations Officer","https://oliverinside.ai/about","london@oliver.agency","official_team_email","https://oliverinside.ai/contact","OLIVER combines in-house creative delivery, AI transformation, and global operations under one executive remit.","high","high","partner","2026-08-10","researched_only","Avoid implying integration or procurement readiness."
"39","B","9","B_hold","Locaria","https://locaria.com/","multilingual content and creative adaptation","Global","9","Oksana Matchuk","VP, Content and Creative Adaptation","https://locaria.com/management/","hello@locaria.com","official_team_email","https://locaria.com/terms-conditions/","Locaria names a leader focused on driving efficiency in creative adaptation at scale across markets.","high","high","partner","2026-08-10","researched_only","Very close localisation and adaptation workflow."
"40","B","10","B_hold","Datawords","https://datawords.com/","multilingual content orchestration","Global","8","Alexandre Crazover","Co-Founder and CEO","https://datawords.com/pt-br/nouveau-membre-au-conseil-dadministration-datawords/","https://datawords.com/","official_expert_form","https://datawords.com/","Datawords positions AI, content, and orchestration as one global 24/7 operating model.","high","high","partner","2026-08-10","researched_only","Role is confirmed in a 2025 first-party announcement."
"41","B","11","B_hold","RWS","https://www.rws.com/","language, content, and IP services","Global","9","Benjamin Faes","Group CEO","https://www.rws.com/about/executive-team/","https://www.rws.com/about/contact-us/","official_form","https://www.rws.com/about/contact-us/","RWS is publicly combining AI, language technology, and cultural intelligence for global content workflows.","high","high","partner","2026-08-10","researched_only","Enterprise route only after a clear partner or workflow hypothesis."
"42","B","12","B_hold","TransPerfect","https://www.transperfect.com/","global language and content services","Global","9","Alexandra Sinick","Senior Vice President of Production","https://www.transperfect.com/about/leadership","info@transperfect.com","official_service_email","https://www.transperfect.com/pt/node/725","A named production executive operates inside a global content and localisation company investing in AI workflows.","high","high","partner","2026-08-10","researched_only","Production owner is more relevant than the CEO; do not use the published CEO mailbox."
"43","B","13","B_hold","Welocalize","https://www.welocalize.com/","AI-enabled language and content services","Global","8","Paul Carr","CEO","https://www.welocalize.com/about/","https://www.welocalize.com/contact-us/","official_form","https://www.welocalize.com/contact-us/","Welocalize coordinates cloud and AI-powered language workflows for global content delivery.","high","high","partner","2026-08-10","researched_only","High enterprise relevance and procurement friction."
"44","B","14","B_hold","Lionbridge","https://www.lionbridge.com/","AI-enabled localisation and content services","Global","8","Sebastian Bretschneider","Chief Executive Officer","https://www.lionbridge.com/press-release/lionbridge-names-sebastian-bretschneider-chief-executive-officer/","https://www.lionbridge.com/contact/","official_form","https://www.lionbridge.com/contact/","A new 2026 CEO is leading an AI-enabled global localisation and content network.","high","high","partner","2026-08-10","researched_only","Current leadership trigger; qualify a partnership route before any contact."
"45","B","15","B_hold","Vistatec","https://vistatec.com/","globalisation and content solutions","Global","8","Yvonne McNamara","Chief Operating Officer","https://www.vistatec.com/executive-team/","https://www.vistatec.com/contact/","official_form","https://www.vistatec.com/contact/","A named COO oversees a globalisation company with technology platforms and distributed production hubs.","high","medium","partner","2026-08-10","researched_only","Route URL must pass final live check before activation."
"46","B","16","B_hold","Straker","https://www.straker.ai/","AI translation and verification platform","Global","8","Merryn Straker","Chief Operating Officer","https://www.straker.ai/resources/our-team","https://www.straker.ai/partners","official_partner_form","https://www.straker.ai/partners","Straker combines AI translation, human verification, orchestration, and partner integrations for enterprise workflows.","medium","high","competitor","2026-08-10","researched_only","Official team page contains legacy variants; recheck role before any approach."
"47","B","17","B_hold","Keywords Studios","https://www.keywordsstudios.com/","global creative, localisation, and game services","Global","8","Nicolas Liorzou","Chief of Staff","https://www.keywordsstudios.com/en/about-us/global-offer/leadership/","https://www.keywordsstudios.com/en/about-us/news-events/events/request-a-meeting/","official_meeting_form","https://www.keywordsstudios.com/en/about-us/news-events/events/request-a-meeting/","Nicolas leads priority initiatives and emerging-technology adoption across a global creative-services network.","high","high","strategic_learning","2026-08-10","researched_only","Very large account; use only for enterprise pain and operating-model learning."
"48","B","18","B_hold","adm Group","https://www.admgroup.com/","global marketing execution","Global","7","Ed Colflesh","Group CEO","https://www.admgroup.com/our-company/our-news/adm-group-appoints-justin-barton-as-executive-chairman-and-ed-colflesh-as-global-ceo/","https://www.admgroup.com/contact-us/","official_contact_page","https://www.admgroup.com/contact-us/","adm positions itself as a technology-enabled marketing-execution partner across a global operating network.","medium","medium","partner","2026-08-10","researched_only","Role announcement is older and route is office-led; mandatory current recheck."
"49","B","19","B_hold","DEPT","https://www.deptagency.com/","global digital agency","Global","9","Bridget Fahrland","VP, Applied AI","https://www.deptagency.com/event/join-dept-at-etail/","https://www.deptagency.com/contact-us/","official_form","https://www.deptagency.com/contact-us/","DEPT is publicly piloting applied-AI advertising workflows across a global agency.","high","high","buyer","2026-08-10","researched_only","Relevant AI owner; larger-agency route."
"50","B","20","B_hold","Tinuiti","https://tinuiti.com/","independent performance marketing agency","US","9","Whitney Mortimer","VP, Executive Creative Director","https://tinuiti.com/about/","https://tinuiti.com/contact-us/","official_form","https://tinuiti.com/contact-us/","Tinuiti combines performance media with scaled creative under an executive creative leader.","high","high","buyer","2026-08-10","researched_only","Contact route may land in a new-business queue."
"51","B","21","B_hold","Superside","https://www.superside.com/","AI-powered creative services","Global","8","Jing Kjeldsen","CTO and Co-Founder","https://www.superside.com/about-us","https://www.superside.com/enterprise","demo_form","https://www.superside.com/enterprise","Superside operates AI-enabled enterprise creative production at scale under a technical co-founder.","high","high","competitor","2026-08-10","researched_only","Direct overlap; category learning only."
"52","B","22","B_hold","Jellyfish","https://www.jellyfish.com/","global digital marketing agency","Global","8","Richard West","VP, Creative","https://www.jellyfish.com/en-gb/blog/2026-navigating-the-next-wave-of-change/","https://www.jellyfish.com/en-us/contact/","official_form","https://www.jellyfish.com/en-us/contact/","Current material links creative leadership with AI-assisted global marketing execution.","high","high","buyer","2026-08-10","researched_only","Large-agency route."
"53","B","23","B_hold","Monks","https://www.monks.com/","digital-first marketing company","Global","8","Wesley ter Haar","Chief AI Officer","https://www.monks.com/artificial-intelligence","https://www.monks.com/connect","official_form","https://www.monks.com/connect","Monks operates a global AI-enabled marketing model under a named AI executive.","high","high","competitor","2026-08-10","researched_only","Title appears in variants; final role recheck required."
"54","B","24","B_hold","VaynerMedia","https://vaynermedia.com/","integrated creative and media agency","Global","8","Rob Lenois","Chief Creative Officer","https://vaynermedia.com/leadership/","https://vaynermedia.com/contact/","official_form","https://vaynermedia.com/contact/","Creator culture, media, and high-volume creative sit under a named chief creative officer.","high","high","buyer","2026-08-10","researched_only","Generic form route."
"55","B","25","B_hold","Viral Nation","https://www.viralnation.com/","creator and social agency","Global","8","Lisa Bruce","EVP, Experience and Agency Operations","https://www.viralnation.com/about","https://www.viralnation.com/contact","official_form","https://www.viralnation.com/contact","One executive spans client experience and agency operations in a scaled creator workflow.","high","high","buyer","2026-08-10","researched_only","Potential platform overlap."
"56","B","26","B_hold","The Goat Agency","https://goatagency.com/","global influencer marketing agency","Global","8","Alex Burgess","Global President","https://goatagency.com/about/","https://goatagency.com/contact/","official_form","https://goatagency.com/contact/","The WPP-owned agency runs global creator campaigns under an accountable global president.","medium","high","buyer","2026-08-10","researched_only","Network procurement path is likely long."
"57","B","27","B_hold","Born Social / Croud","https://croud.com/","social-first agency within Croud","UK/Global","7","Charlotte Hamill","Chief Operating Officer, EMEA, Croud","https://croud.com/resources/croud-appoints-kris-tait-as-chief-business-officer-1/","https://croud.com/contact/","official_form","https://croud.com/contact/","Charlotte retains Born Social best-practice accountability while leading Croud EMEA operations and transformation.","high","high","buyer","2026-08-10","researched_only","Use current Croud entity and title."
"58","B","28","B_hold__legacy_draft","Shuttlerock","https://www.shuttlerock.com/","creative production platform","Global","9","Matthieu Castaigne","Head of Global Operations","https://www.shuttlerock.com/meet-the-team","https://www.shuttlerock.com/contact-us","official_form","https://www.shuttlerock.com/contact-us","Global operations spans generative AI, UGC, and collaborative creative delivery.","high","high","competitor","2026-08-10","draft_only","Existing draft retained but reclassified as overlap learning, not an A1 buyer."
"59","B","29","B_hold__legacy_draft","Vidsy","https://www.vidsy.co/","creator-led paid-social production","Global","9","Gerard Keeley","Co-Founder and CEO","https://www.vidsy.co/about","https://www.vidsy.co/contact","official_form","https://www.vidsy.co/contact","Creator-led advertising is positioned at the intersection of human creativity, technology, and AI.","high","high","competitor","2026-08-10","draft_only","Existing draft retained but reclassified as overlap learning."
"60","B","30","B_hold__legacy_draft","Billion Dollar Boy","https://www.billiondollarboy.com/","creator marketing agency and technology","Global","9","Thomas Walters","Group Chief Innovation Officer and Co-Founder","https://www.billiondollarboy.com/news/bbd-names-thomas-walters-group-chief-innovation-officer/","https://www.billiondollarboy.com/contact","official_form","https://www.billiondollarboy.com/contact","The innovation remit spans AI tools, creator infrastructure, and scalable operating models.","high","high","competitor","2026-08-10","draft_only","Existing draft retained but reclassified because Companion and Muse create product overlap."
"61","C","1","C_selective","Storyteq","https://storyteq.com/","content marketing and creative automation platform","Global","10","Joaquim Lecha","Managing Director, Storyteq and Deployteq","https://storyteq.com/blog/impact-growth-and-ai-joaquim-lecha-on-shaping-storyteqs-next-chapter/","https://storyteq.com/","demo_form","https://storyteq.com/","Storyteq unifies briefing, review, DAM, automation, and AI content operations.","high","high","competitor","2026-08-10","researched_only","Direct product-overlap benchmark; no buyer email."
"62","C","2","C_selective","Ziflow","https://www.ziflow.com/","creative review and approval platform","Global","10","Anthony Welgemoed","Co-Founder and CEO","https://www.ziflow.com/about","hello@ziflow.com","official_team_email","https://www.ziflow.com/contact","Ziflow centres AI-assisted collaborative proofing for complex review and approval workflows.","high","high","competitor","2026-08-10","researched_only","Use for positioning and integration learning only."
"63","C","3","C_selective","Filestage","https://filestage.io/","online proofing and approval platform","Global","9","Niklas Dorn","Co-Founder","https://filestage.io/about-us/","https://filestage.io/contact/","official_sales_form","https://filestage.io/contact/","Filestage standardises review across formats and regulated content teams.","medium","high","competitor","2026-08-10","researched_only","Current executive title is not published on the source page; role recheck required."
"64","C","4","C_selective","Artwork Flow","https://www.artworkflowhq.com/","AI artwork management and proofing","Global","9","Ankit Tomar","CEO and Co-Founder","https://www.artworkflowhq.com/about-us","https://www.artworkflowhq.com/contact-us","official_form","https://www.artworkflowhq.com/contact-us","Artwork Flow combines AI proofing, compliance, and artwork lifecycle management and is now part of Esko.","high","high","competitor","2026-08-10","researched_only","Normalized as an Esko-family product; partnership may be more plausible than buyer outreach."
"65","C","5","C_selective","Aprimo","https://www.aprimo.com/","digital asset and marketing operations platform","Global","9","Erik Huddleston","CEO","https://www.aprimo.com/about-us/leadership-team","https://www.aprimo.com/contact-us","official_form","https://www.aprimo.com/contact-us","Aprimo connects content operations, DAM, governance, and AI inside an enterprise marketing platform.","high","high","competitor","2026-08-10","researched_only","Direct adjacent category."
"66","C","6","C_selective","Lytho","https://www.lytho.com/","creative operations and content governance platform","Global","9","Scott Weeren","CEO","https://www.lytho.com/?p=12119","info@lytho.com","official_team_email","https://www.lytho.com/contact/","Lytho frames 2026 content governance and compliance at the point of creation.","high","high","competitor","2026-08-10","researched_only","Direct adjacent category."
"67","C","7","C_selective","PageProof","https://pageproof.com/","online proofing platform","Global","9","Gemma Rann","CEO and Founder","https://pageproof.com/about","hello@pageproof.com","official_team_email","https://pageproof.com/about","Encrypted proofing supports broad file formats, review history, and structured approvals.","high","medium","competitor","2026-08-10","researched_only","Email appears in first-party material; recheck on live site before any use."
"68","C","8","C_selective","ShotFlow","https://www.shotflow.com/","enterprise studio and visual-content workflow","US/Global","9","Eric Fulmer","CEO and Co-Founder","https://www.shotflow.com/2023/01/01/shotflow-llc-begins-operations/","https://www.shotflow.com/contact/","official_form","https://www.shotflow.com/contact/","ShotFlow manages end-to-end enterprise studio production and visual-content automation.","high","medium","competitor","2026-08-10","researched_only","Role source is older; final current-title check required."
"69","C","9","C_selective","Frontify","https://www.frontify.com/","brand management and DAM platform","Global","9","Roger Dudler","Founder and CEO","https://www.frontify.com/en/about-us","hello@frontify.com","official_team_email","https://www.frontify.com/de/imprint","Frontify continues to expand an enterprise brand platform spanning guidelines, assets, templates, and collaboration.","high","high","partner","2026-08-10","researched_only","Potential integration or category-learning route."
"70","C","10","C_selective","Bynder","https://www.bynder.com/","digital asset management platform","Global","9","Bob Hickey","CEO","https://community.bynder.com/news-announcements-88","https://www.bynder.com/en/request-demo/","official_demo_form","https://www.bynder.com/en/request-demo/","Bynder is a scaled enterprise DAM platform with expanding AI and content-operation capabilities.","medium","high","partner","2026-08-10","researched_only","Role source is an official community announcement; recheck corporate leadership before contact."
"71","C","11","C_selective","Canto","https://www.canto.com/","digital asset management platform","Global","9","Wain Kellum","CEO","https://www.canto.com/about-us/","https://www.canto.com/contact/","official_form","https://www.canto.com/contact/","Canto's current product direction treats DAM as the operating layer for content teams.","high","high","partner","2026-08-10","researched_only","Potential integration or category-learning route."
"72","C","12","C_selective","IntelligenceBank","https://intelligencebank.com/","marketing operations and DAM platform","Global","9","Tessa Court","Founder and CEO","https://intelligencebank.com/about-us/","https://intelligencebank.com/about-us/","official_expert_form","https://intelligencebank.com/about-us/","The platform combines DAM, brand governance, approvals, and marketing operations.","high","high","competitor","2026-08-10","researched_only","Direct adjacent category."
